function_name,memory_size,status,is_cold,time_s
ClojureClojureJava8Runtime-128,128,200,0,0.23821
ClojureClojureJava8Runtime-128,128,200,0,0.287782
ClojureClojureJava8Runtime-128,128,200,0,0.306591
ClojureClojureJava8Runtime-128,128,200,0,0.335228
ClojureClojureJava8Runtime-128,128,200,0,0.427463
ClojureClojureJava8Runtime-128,128,200,0,0.27622
ClojureClojureJava8Runtime-128,128,200,0,0.380955
ClojureClojureJava8Runtime-128,128,200,0,0.661412
ClojureClojureJava8Runtime-128,128,200,0,0.256643
ClojureClojureJava8Runtime-128,128,200,0,0.331044
ClojureClojureJava8Runtime-128,128,200,0,0.645064
ClojureClojureJava8Runtime-128,128,200,0,0.376027
ClojureClojureJava8Runtime-128,128,200,0,0.393896
ClojureClojureJava8Runtime-128,128,200,0,0.44564
ClojureClojureJava8Runtime-128,128,200,0,0.376483
ClojureClojureJava8Runtime-128,128,200,0,0.318074
ClojureClojureJava8Runtime-128,128,200,0,0.496348
ClojureClojureJava8Runtime-128,128,200,0,0.244643
ClojureClojureJava8Runtime-128,128,200,0,0.388215
ClojureClojureJava8Runtime-128,128,200,0,0.374156
ClojureClojureJava8Runtime-128,128,200,0,0.291685
ClojureClojureJava8Runtime-128,128,200,0,0.497011
ClojureClojureJava8Runtime-128,128,200,0,0.348902
ClojureClojureJava8Runtime-128,128,200,0,0.306629
ClojureClojureJava8Runtime-128,128,200,0,0.386395
ClojureClojureJava8Runtime-128,128,200,0,0.476448
ClojureClojureJava8Runtime-128,128,200,0,0.360187
ClojureClojureJava8Runtime-128,128,200,0,0.384235
ClojureClojureJava8Runtime-128,128,200,0,0.23608
ClojureClojureJava8Runtime-128,128,200,0,5.394997
ClojureClojureJava8Runtime-128,128,200,0,0.742769
ClojureClojureJava8Runtime-128,128,200,0,0.320206
ClojureClojureJava8Runtime-128,128,200,0,0.289128
ClojureClojureJava8Runtime-128,128,200,0,0.512503
ClojureClojureJava8Runtime-128,128,200,0,0.242253
ClojureClojureJava8Runtime-128,128,200,0,0.264902
ClojureClojureJava8Runtime-128,128,200,0,0.32323
ClojureClojureJava8Runtime-128,128,200,0,0.522338
ClojureClojureJava8Runtime-128,128,200,0,0.351396
ClojureClojureJava8Runtime-128,128,200,0,0.478067
ClojureClojureJava8Runtime-128,128,200,0,0.393514
ClojureClojureJava8Runtime-128,128,200,0,0.336277
ClojureClojureJava8Runtime-128,128,200,0,0.51732
ClojureClojureJava8Runtime-128,128,200,0,0.299529
ClojureClojureJava8Runtime-128,128,200,0,0.619994
ClojureClojureJava8Runtime-128,128,200,0,0.312711
ClojureClojureJava8Runtime-128,128,200,0,0.280743
ClojureClojureJava8Runtime-128,128,200,0,0.275256
ClojureClojureJava8Runtime-128,128,200,0,0.318186
ClojureClojureJava8Runtime-128,128,200,0,0.529834
ClojureClojureJava8Runtime-128,128,200,0,0.236692
ClojureClojureJava8Runtime-128,128,200,0,0.297785
ClojureClojureJava8Runtime-128,128,200,0,0.270925
ClojureClojureJava8Runtime-128,128,200,0,0.308099
ClojureClojureJava8Runtime-128,128,200,0,0.260859
ClojureClojureJava8Runtime-128,128,200,0,0.206905
ClojureClojureJava8Runtime-128,128,200,0,0.406221
ClojureClojureJava8Runtime-128,128,200,0,0.281327
ClojureClojureJava8Runtime-128,128,200,0,0.405712
ClojureClojureJava8Runtime-128,128,200,0,0.393389
ClojureClojureJava8Runtime-128,128,200,0,0.23414
ClojureClojureJava8Runtime-128,128,200,0,0.338766
ClojureClojureJava8Runtime-128,128,200,0,0.28067
ClojureClojureJava8Runtime-128,128,200,0,0.316704
ClojureClojureJava8Runtime-128,128,200,0,0.275672
ClojureClojureJava8Runtime-128,128,200,0,0.342264
ClojureClojureJava8Runtime-128,128,200,0,0.335382
ClojureClojureJava8Runtime-128,128,200,0,0.369112
ClojureClojureJava8Runtime-128,128,200,0,0.319634
ClojureClojureJava8Runtime-128,128,200,0,0.355456
ClojureClojureJava8Runtime-128,128,200,0,0.528056
ClojureClojureJava8Runtime-128,128,200,0,0.347168
ClojureClojureJava8Runtime-128,128,200,0,0.264285
ClojureClojureJava8Runtime-128,128,200,0,0.397194
ClojureClojureJava8Runtime-128,128,200,0,0.307511
ClojureClojureJava8Runtime-128,128,200,0,0.269878
ClojureClojureJava8Runtime-128,128,200,0,0.264415
ClojureClojureJava8Runtime-128,128,200,0,0.286595
ClojureClojureJava8Runtime-128,128,200,0,0.287287
ClojureClojureJava8Runtime-128,128,200,0,0.355315
ClojureClojureJava8Runtime-128,128,200,0,0.668597
ClojureClojureJava8Runtime-128,128,200,0,0.237958
ClojureClojureJava8Runtime-128,128,200,0,0.282725
ClojureClojureJava8Runtime-128,128,200,0,0.325493
ClojureClojureJava8Runtime-128,128,200,0,0.571319
ClojureClojureJava8Runtime-128,128,200,0,0.256078
ClojureClojureJava8Runtime-128,128,200,0,0.288617
ClojureClojureJava8Runtime-128,128,200,0,0.303537
ClojureClojureJava8Runtime-128,128,200,0,0.33896
ClojureClojureJava8Runtime-128,128,200,0,0.424213
ClojureClojureJava8Runtime-128,128,200,0,0.246652
ClojureClojureJava8Runtime-128,128,200,0,0.214439
ClojureClojureJava8Runtime-128,128,200,0,0.333587
ClojureClojureJava8Runtime-128,128,200,0,0.209603
ClojureClojureJava8Runtime-128,128,200,0,0.255504
ClojureClojureJava8Runtime-128,128,200,0,0.270522
ClojureClojureJava8Runtime-128,128,200,0,0.334782
ClojureClojureJava8Runtime-128,128,200,0,0.241022
ClojureClojureJava8Runtime-128,128,200,0,0.250816
ClojureClojureJava8Runtime-128,128,200,0,0.365727
ClojureClojureJava8Runtime-128,128,200,0,0.247695
ClojureClojureJava8Runtime-128,128,200,0,0.206609
ClojureClojureJava8Runtime-128,128,200,0,0.29081
ClojureClojureJava8Runtime-128,128,200,0,0.321326
ClojureClojureJava8Runtime-128,128,200,0,0.257346
ClojureClojureJava8Runtime-128,128,200,0,0.254849
ClojureClojureJava8Runtime-128,128,200,0,0.254641
ClojureClojureJava8Runtime-128,128,200,0,0.352778
ClojureClojureJava8Runtime-128,128,200,0,0.292984
ClojureClojureJava8Runtime-128,128,200,0,0.462392
ClojureClojureJava8Runtime-128,128,200,0,0.513044
ClojureClojureJava8Runtime-128,128,200,0,0.313335
ClojureClojureJava8Runtime-128,128,200,0,0.228663
ClojureClojureJava8Runtime-128,128,200,0,0.586165
ClojureClojureJava8Runtime-128,128,200,0,0.253093
ClojureClojureJava8Runtime-128,128,200,0,0.30334
ClojureClojureJava8Runtime-128,128,200,0,0.247412
ClojureClojureJava8Runtime-128,128,200,0,0.243671
ClojureClojureJava8Runtime-128,128,200,0,0.223005
ClojureClojureJava8Runtime-128,128,200,0,0.415703
ClojureClojureJava8Runtime-128,128,200,0,0.268693
ClojureClojureJava8Runtime-128,128,200,0,0.260443
ClojureClojureJava8Runtime-128,128,200,0,0.282682
ClojureClojureJava8Runtime-128,128,200,0,0.263963
ClojureClojureJava8Runtime-128,128,200,0,0.269231
ClojureClojureJava8Runtime-128,128,200,0,0.357156
ClojureClojureJava8Runtime-128,128,200,0,0.379636
ClojureClojureJava8Runtime-128,128,200,0,0.248104
ClojureClojureJava8Runtime-128,128,200,0,0.250737
ClojureClojureJava8Runtime-128,128,200,0,0.254099
ClojureClojureJava8Runtime-128,128,200,0,0.433234
ClojureClojureJava8Runtime-128,128,200,0,0.29479
ClojureClojureJava8Runtime-128,128,200,0,0.22939
ClojureClojureJava8Runtime-128,128,200,0,0.435194
ClojureClojureJava8Runtime-128,128,200,0,0.370595
ClojureClojureJava8Runtime-128,128,200,0,0.250069
ClojureClojureJava8Runtime-128,128,200,0,0.264124
ClojureClojureJava8Runtime-128,128,200,0,0.238125
ClojureClojureJava8Runtime-128,128,200,0,0.233365
ClojureClojureJava8Runtime-128,128,200,0,0.266295
ClojureClojureJava8Runtime-128,128,200,0,0.286927
ClojureClojureJava8Runtime-128,128,200,0,0.963875
ClojureClojureJava8Runtime-128,128,200,0,0.325686
ClojureClojureJava8Runtime-128,128,200,0,0.266302
ClojureClojureJava8Runtime-128,128,200,0,0.361188
ClojureClojureJava8Runtime-128,128,200,0,0.25691
ClojureClojureJava8Runtime-128,128,200,0,0.317011
ClojureClojureJava8Runtime-128,128,200,0,0.296644
ClojureClojureJava8Runtime-128,128,200,0,0.285238
ClojureClojureJava8Runtime-128,128,200,0,0.255556
ClojureClojureJava8Runtime-128,128,200,0,0.256769
ClojureClojureJava8Runtime-128,128,200,0,0.318808
ClojureClojureJava8Runtime-128,128,200,0,0.250153
ClojureClojureJava8Runtime-128,128,200,0,0.23529
ClojureClojureJava8Runtime-128,128,200,0,0.264855
ClojureClojureJava8Runtime-128,128,200,0,0.337028
ClojureClojureJava8Runtime-128,128,200,0,0.274176
ClojureClojureJava8Runtime-128,128,200,0,0.250764
ClojureClojureJava8Runtime-128,128,200,0,0.384037
ClojureClojureJava8Runtime-128,128,200,0,0.421451
ClojureClojureJava8Runtime-128,128,200,0,0.347298
ClojureClojureJava8Runtime-128,128,200,0,0.212238
ClojureClojureJava8Runtime-128,128,200,0,0.290059
ClojureClojureJava8Runtime-128,128,200,0,0.323681
ClojureClojureJava8Runtime-128,128,200,0,0.247248
ClojureClojureJava8Runtime-128,128,200,0,0.257563
ClojureClojureJava8Runtime-128,128,200,0,0.316187
ClojureClojureJava8Runtime-128,128,200,0,0.259624
ClojureClojureJava8Runtime-128,128,200,0,0.230018
ClojureClojureJava8Runtime-128,128,200,0,0.211373
ClojureClojureJava8Runtime-128,128,200,0,0.250663
ClojureClojureJava8Runtime-128,128,200,0,0.203616
ClojureClojureJava8Runtime-128,128,200,0,0.224539
ClojureClojureJava8Runtime-128,128,200,0,0.250082
ClojureClojureJava8Runtime-128,128,200,0,0.361535
ClojureClojureJava8Runtime-128,128,200,0,0.324337
ClojureClojureJava8Runtime-128,128,200,0,0.259374
ClojureClojureJava8Runtime-128,128,200,0,0.241606
ClojureClojureJava8Runtime-128,128,200,0,0.329573
ClojureClojureJava8Runtime-128,128,200,0,0.307263
ClojureClojureJava8Runtime-128,128,200,0,0.221624
ClojureClojureJava8Runtime-128,128,200,0,0.314969
ClojureClojureJava8Runtime-128,128,200,0,0.228692
ClojureClojureJava8Runtime-128,128,200,0,0.54838
ClojureClojureJava8Runtime-128,128,200,0,0.30323
ClojureClojureJava8Runtime-128,128,200,0,0.243539
ClojureClojureJava8Runtime-128,128,200,0,0.387253
ClojureClojureJava8Runtime-128,128,200,0,0.278734
ClojureClojureJava8Runtime-128,128,200,0,0.361353
ClojureClojureJava8Runtime-128,128,200,0,0.233216
ClojureClojureJava8Runtime-128,128,200,0,0.343793
ClojureClojureJava8Runtime-128,128,200,0,0.254017
ClojureClojureJava8Runtime-128,128,200,0,0.246843
ClojureClojureJava8Runtime-128,128,200,0,0.244114
ClojureClojureJava8Runtime-128,128,200,0,0.252686
ClojureClojureJava8Runtime-128,128,200,0,0.250219
ClojureClojureJava8Runtime-128,128,200,0,0.192668
ClojureClojureJava8Runtime-128,128,200,0,0.204679
ClojureClojureJava8Runtime-128,128,200,0,0.197121
ClojureClojureJava8Runtime-128,128,200,0,0.254877
ClojureClojureJava8Runtime-128,128,200,0,0.243485
ClojureClojureJava8Runtime-128,128,200,0,0.308813
ClojureClojureJava8Runtime-128,128,200,0,0.283357
ClojureClojureJava8Runtime-128,128,200,0,0.253384
ClojureClojureJava8Runtime-128,128,200,0,0.279042
ClojureClojureJava8Runtime-128,128,200,0,0.415593
ClojureClojureJava8Runtime-128,128,200,0,0.346799
ClojureClojureJava8Runtime-128,128,200,0,0.290569
ClojureClojureJava8Runtime-128,128,200,0,0.25004
ClojureClojureJava8Runtime-128,128,200,0,0.341074
ClojureClojureJava8Runtime-128,128,200,0,0.299681
ClojureClojureJava8Runtime-128,128,200,0,0.26936
ClojureClojureJava8Runtime-128,128,200,0,0.250022
ClojureClojureJava8Runtime-128,128,200,0,0.222394
ClojureClojureJava8Runtime-128,128,200,0,0.263306
ClojureClojureJava8Runtime-128,128,200,0,0.283685
ClojureClojureJava8Runtime-128,128,200,0,0.370556
ClojureClojureJava8Runtime-128,128,200,0,0.238432
ClojureClojureJava8Runtime-128,128,200,0,0.261163
ClojureClojureJava8Runtime-128,128,200,0,0.267396
ClojureClojureJava8Runtime-128,128,200,0,0.463672
ClojureClojureJava8Runtime-128,128,200,0,0.236396
ClojureClojureJava8Runtime-128,128,200,0,0.242255
ClojureClojureJava8Runtime-128,128,200,0,0.236034
ClojureClojureJava8Runtime-128,128,200,0,0.224441
ClojureClojureJava8Runtime-128,128,200,0,0.240791
ClojureClojureJava8Runtime-128,128,200,0,0.296613
ClojureClojureJava8Runtime-128,128,200,0,0.240141
ClojureClojureJava8Runtime-128,128,200,0,0.318005
ClojureClojureJava8Runtime-128,128,200,0,0.233192
ClojureClojureJava8Runtime-128,128,200,0,0.294857
ClojureClojureJava8Runtime-128,128,200,0,0.402848
ClojureClojureJava8Runtime-128,128,200,0,0.262424
ClojureClojureJava8Runtime-128,128,200,0,0.36106
ClojureClojureJava8Runtime-128,128,200,0,0.254426
ClojureClojureJava8Runtime-128,128,200,0,0.372059
ClojureClojureJava8Runtime-128,128,200,0,0.536705
ClojureClojureJava8Runtime-128,128,200,0,0.223668
ClojureClojureJava8Runtime-128,128,200,0,0.321072
ClojureClojureJava8Runtime-128,128,200,0,0.27712
ClojureClojureJava8Runtime-128,128,200,0,0.245674
ClojureClojureJava8Runtime-128,128,200,0,0.296859
ClojureClojureJava8Runtime-128,128,200,0,0.225958
ClojureClojureJava8Runtime-128,128,200,0,0.253215
ClojureClojureJava8Runtime-128,128,200,0,0.262137
ClojureClojureJava8Runtime-128,128,200,0,0.278462
ClojureClojureJava8Runtime-128,128,200,0,0.454209
ClojureClojureJava8Runtime-128,128,200,0,0.232953
ClojureClojureJava8Runtime-128,128,200,0,0.249271
ClojureClojureJava8Runtime-128,128,200,0,0.356387
ClojureClojureJava8Runtime-128,128,200,0,0.408655
ClojureClojureJava8Runtime-128,128,200,0,0.631814
ClojureClojureJava8Runtime-128,128,200,0,0.293222
ClojureClojureJava8Runtime-128,128,200,0,0.239897
ClojureClojureJava8Runtime-128,128,200,0,0.261644
ClojureClojureJava8Runtime-128,128,200,0,0.274468
ClojureClojureJava8Runtime-128,128,200,0,0.268791
ClojureClojureJava8Runtime-128,128,200,0,0.334507
ClojureClojureJava8Runtime-128,128,200,0,0.329336
ClojureClojureJava8Runtime-128,128,200,0,0.225227
ClojureClojureJava8Runtime-128,128,200,0,0.242862
ClojureClojureJava8Runtime-128,128,200,0,0.421276
ClojureClojureJava8Runtime-128,128,200,0,0.315139
ClojureClojureJava8Runtime-128,128,200,0,0.216331
ClojureClojureJava8Runtime-128,128,200,0,0.240735
ClojureClojureJava8Runtime-128,128,200,0,0.335439
ClojureClojureJava8Runtime-128,128,200,0,0.262422
ClojureClojureJava8Runtime-128,128,200,0,0.240526
ClojureClojureJava8Runtime-128,128,200,0,0.364882
ClojureClojureJava8Runtime-128,128,200,0,0.29993
ClojureClojureJava8Runtime-128,128,200,0,0.419099
ClojureClojureJava8Runtime-128,128,200,0,0.256808
ClojureClojureJava8Runtime-128,128,200,0,0.404193
ClojureClojureJava8Runtime-128,128,200,0,0.484575
ClojureClojureJava8Runtime-128,128,200,0,0.242123
ClojureClojureJava8Runtime-128,128,200,0,0.377774
ClojureClojureJava8Runtime-128,128,200,0,0.290717
ClojureClojureJava8Runtime-128,128,200,0,0.292758
ClojureClojureJava8Runtime-128,128,200,0,0.276484
ClojureClojureJava8Runtime-128,128,200,0,0.33827
ClojureClojureJava8Runtime-128,128,200,0,0.256799
ClojureClojureJava8Runtime-128,128,200,0,0.282827
ClojureClojureJava8Runtime-128,128,200,0,0.337026
ClojureClojureJava8Runtime-128,128,200,0,0.290546
ClojureClojureJava8Runtime-128,128,200,0,0.300333
ClojureClojureJava8Runtime-128,128,200,0,0.252726
ClojureClojureJava8Runtime-128,128,200,0,0.227439
ClojureClojureJava8Runtime-128,128,200,0,0.2607
ClojureClojureJava8Runtime-128,128,200,0,0.373834
ClojureClojureJava8Runtime-128,128,200,0,0.383888
ClojureClojureJava8Runtime-128,128,200,0,0.278872
ClojureClojureJava8Runtime-128,128,200,0,0.214306
ClojureClojureJava8Runtime-128,128,200,0,0.243381
