function_name,memory_size,status,is_cold,time_s
ClojureClojureJava8Runtime-128,128,500,0,-1
ClojureClojureJava8Runtime-128,128,200,0,10.337262
ClojureClojureJava8Runtime-128,128,200,0,5.204143
ClojureClojureJava8Runtime-128,128,200,0,4.83184
ClojureClojureJava8Runtime-128,128,200,0,5.764715
ClojureClojureJava8Runtime-128,128,200,0,5.715853
ClojureClojureJava8Runtime-128,128,200,0,5.186178
ClojureClojureJava8Runtime-128,128,200,0,5.052584
ClojureClojureJava8Runtime-128,128,200,0,5.267843
ClojureClojureJava8Runtime-128,128,200,0,4.830286
ClojureClojureJava8Runtime-128,128,200,0,5.652168
ClojureClojureJava8Runtime-128,128,200,0,5.771387
ClojureClojureJava8Runtime-128,128,200,0,5.059261
ClojureClojureJava8Runtime-128,128,200,0,5.134454
ClojureClojureJava8Runtime-128,128,200,0,5.011168
ClojureClojureJava8Runtime-128,128,200,0,5.025039
ClojureClojureJava8Runtime-128,128,200,0,5.631748
ClojureClojureJava8Runtime-128,128,200,0,5.20439
ClojureClojureJava8Runtime-128,128,200,0,5.358685
ClojureClojureJava8Runtime-128,128,200,0,5.114725
ClojureClojureJava8Runtime-128,128,200,0,4.99626
ClojureClojureJava8Runtime-128,128,200,0,5.310914
ClojureClojureJava8Runtime-128,128,200,0,4.851156
ClojureClojureJava8Runtime-128,128,200,0,5.952743
ClojureClojureJava8Runtime-128,128,200,0,5.532432
ClojureClojureJava8Runtime-128,128,200,0,5.171447
ClojureClojureJava8Runtime-128,128,200,0,5.313002
ClojureClojureJava8Runtime-128,128,200,0,6.256794
ClojureClojureJava8Runtime-128,128,200,0,5.656886
ClojureClojureJava8Runtime-128,128,200,0,6.088808
ClojureClojureJava8Runtime-128,128,200,0,5.609073
ClojureClojureJava8Runtime-128,128,200,0,4.598819
ClojureClojureJava8Runtime-128,128,200,0,5.476644
ClojureClojureJava8Runtime-128,128,200,0,5.065161
ClojureClojureJava8Runtime-128,128,200,0,5.718492
ClojureClojureJava8Runtime-128,128,200,0,5.600424
ClojureClojureJava8Runtime-128,128,200,0,5.459593
ClojureClojureJava8Runtime-128,128,200,0,5.616257
ClojureClojureJava8Runtime-128,128,200,0,5.268431
ClojureClojureJava8Runtime-128,128,200,0,5.529736
ClojureClojureJava8Runtime-128,128,200,0,5.015753
ClojureClojureJava8Runtime-128,128,200,0,5.063619
ClojureClojureJava8Runtime-128,128,200,0,5.522419
ClojureClojureJava8Runtime-128,128,200,0,5.000254
ClojureClojureJava8Runtime-128,128,200,0,5.041617
ClojureClojureJava8Runtime-128,128,200,0,5.390454
ClojureClojureJava8Runtime-128,128,200,0,5.570786
