function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE11-2048,2048,200,0,0.788781
JavaGraalVM211CE11-2048,2048,200,0,1.192828
JavaGraalVM211CE11-2048,2048,200,0,0.906876
JavaGraalVM211CE11-2048,2048,200,0,0.807781
JavaGraalVM211CE11-2048,2048,200,0,0.832247
JavaGraalVM211CE11-2048,2048,200,0,0.872773
JavaGraalVM211CE11-2048,2048,200,0,0.770236
JavaGraalVM211CE11-2048,2048,200,0,1.000857
JavaGraalVM211CE11-2048,2048,200,0,0.872123
JavaGraalVM211CE11-2048,2048,200,0,0.975625
JavaGraalVM211CE11-2048,2048,200,0,1.087659
JavaGraalVM211CE11-2048,2048,200,0,0.779361
JavaGraalVM211CE11-2048,2048,200,0,0.79074
JavaGraalVM211CE11-2048,2048,200,0,0.804879
JavaGraalVM211CE11-2048,2048,200,0,0.826607
JavaGraalVM211CE11-2048,2048,200,0,0.863789
JavaGraalVM211CE11-2048,2048,200,0,0.927631
JavaGraalVM211CE11-2048,2048,200,0,1.053323
JavaGraalVM211CE11-2048,2048,200,0,0.841801
JavaGraalVM211CE11-2048,2048,200,0,0.818637
JavaGraalVM211CE11-2048,2048,200,0,0.905777
JavaGraalVM211CE11-2048,2048,200,0,0.87897
JavaGraalVM211CE11-2048,2048,200,0,0.785108
JavaGraalVM211CE11-2048,2048,200,0,0.808633
JavaGraalVM211CE11-2048,2048,200,0,0.861243
JavaGraalVM211CE11-2048,2048,200,0,0.852245
JavaGraalVM211CE11-2048,2048,200,0,0.882412
JavaGraalVM211CE11-2048,2048,200,0,0.743072
JavaGraalVM211CE11-2048,2048,200,0,0.942254
JavaGraalVM211CE11-2048,2048,200,0,0.825151
JavaGraalVM211CE11-2048,2048,200,0,0.93101
JavaGraalVM211CE11-2048,2048,200,0,1.108335
JavaGraalVM211CE11-2048,2048,200,0,0.935773
JavaGraalVM211CE11-2048,2048,200,0,1.357555
JavaGraalVM211CE11-2048,2048,200,0,0.80473
JavaGraalVM211CE11-2048,2048,200,0,0.823184
JavaGraalVM211CE11-2048,2048,200,0,1.203348
JavaGraalVM211CE11-2048,2048,200,0,0.968622
JavaGraalVM211CE11-2048,2048,200,0,0.930436
JavaGraalVM211CE11-2048,2048,200,0,0.873627
JavaGraalVM211CE11-2048,2048,200,0,1.017114
JavaGraalVM211CE11-2048,2048,200,0,0.846354
JavaGraalVM211CE11-2048,2048,200,0,1.011785
JavaGraalVM211CE11-2048,2048,200,0,0.928635
JavaGraalVM211CE11-2048,2048,200,0,0.793956
JavaGraalVM211CE11-2048,2048,200,0,0.773554
JavaGraalVM211CE11-2048,2048,200,0,1.014067
JavaGraalVM211CE11-2048,2048,200,0,0.832689
JavaGraalVM211CE11-2048,2048,200,0,0.788915
JavaGraalVM211CE11-2048,2048,200,0,0.844814
JavaGraalVM211CE11-2048,2048,200,0,0.867872
JavaGraalVM211CE11-2048,2048,200,0,0.799211
JavaGraalVM211CE11-2048,2048,200,0,0.837078
JavaGraalVM211CE11-2048,2048,200,0,0.880228
JavaGraalVM211CE11-2048,2048,200,0,0.878558
JavaGraalVM211CE11-2048,2048,200,0,0.856308
JavaGraalVM211CE11-2048,2048,200,0,0.919658
JavaGraalVM211CE11-2048,2048,200,0,0.804582
JavaGraalVM211CE11-2048,2048,200,0,0.997679
JavaGraalVM211CE11-2048,2048,200,0,0.761871
JavaGraalVM211CE11-2048,2048,200,0,0.807153
JavaGraalVM211CE11-2048,2048,200,0,1.085658
JavaGraalVM211CE11-2048,2048,200,0,1.004259
JavaGraalVM211CE11-2048,2048,200,0,0.953764
JavaGraalVM211CE11-2048,2048,200,0,0.842937
JavaGraalVM211CE11-2048,2048,200,0,0.848762
JavaGraalVM211CE11-2048,2048,200,0,0.786089
JavaGraalVM211CE11-2048,2048,200,0,0.924246
JavaGraalVM211CE11-2048,2048,200,0,0.814662
JavaGraalVM211CE11-2048,2048,200,0,0.794173
JavaGraalVM211CE11-2048,2048,200,0,0.788671
JavaGraalVM211CE11-2048,2048,200,0,0.939136
JavaGraalVM211CE11-2048,2048,200,0,1.56069
JavaGraalVM211CE11-2048,2048,200,0,1.068595
JavaGraalVM211CE11-2048,2048,200,0,0.820492
JavaGraalVM211CE11-2048,2048,200,0,1.418442
JavaGraalVM211CE11-2048,2048,200,0,1.08565
JavaGraalVM211CE11-2048,2048,200,0,0.760316
JavaGraalVM211CE11-2048,2048,200,0,0.933691
JavaGraalVM211CE11-2048,2048,200,0,0.810234
JavaGraalVM211CE11-2048,2048,200,0,0.866964
JavaGraalVM211CE11-2048,2048,200,0,0.91976
JavaGraalVM211CE11-2048,2048,200,0,1.215856
JavaGraalVM211CE11-2048,2048,200,0,0.795318
JavaGraalVM211CE11-2048,2048,200,0,0.940929
JavaGraalVM211CE11-2048,2048,200,0,0.941339
JavaGraalVM211CE11-2048,2048,200,0,1.053162
JavaGraalVM211CE11-2048,2048,200,0,0.75399
JavaGraalVM211CE11-2048,2048,200,0,0.768012
JavaGraalVM211CE11-2048,2048,200,0,0.876908
JavaGraalVM211CE11-2048,2048,200,0,0.946442
JavaGraalVM211CE11-2048,2048,200,0,0.912379
JavaGraalVM211CE11-2048,2048,200,0,0.76925
JavaGraalVM211CE11-2048,2048,200,0,0.803524
JavaGraalVM211CE11-2048,2048,200,0,1.019178
JavaGraalVM211CE11-2048,2048,200,0,0.807633
JavaGraalVM211CE11-2048,2048,200,0,0.848581
JavaGraalVM211CE11-2048,2048,200,0,0.816142
JavaGraalVM211CE11-2048,2048,200,0,1.031397
JavaGraalVM211CE11-2048,2048,200,0,0.765538
JavaGraalVM211CE11-2048,2048,200,0,0.923569
JavaGraalVM211CE11-2048,2048,200,0,1.050763
JavaGraalVM211CE11-2048,2048,200,0,0.81462
JavaGraalVM211CE11-2048,2048,200,0,0.877177
JavaGraalVM211CE11-2048,2048,200,0,1.225534
JavaGraalVM211CE11-2048,2048,200,0,0.847307
JavaGraalVM211CE11-2048,2048,200,0,0.809333
JavaGraalVM211CE11-2048,2048,200,0,0.769099
JavaGraalVM211CE11-2048,2048,200,0,0.797633
JavaGraalVM211CE11-2048,2048,200,0,1.140051
JavaGraalVM211CE11-2048,2048,200,0,0.938385
JavaGraalVM211CE11-2048,2048,200,0,0.863617
JavaGraalVM211CE11-2048,2048,200,0,0.864043
JavaGraalVM211CE11-2048,2048,200,0,0.892072
JavaGraalVM211CE11-2048,2048,200,0,1.102538
JavaGraalVM211CE11-2048,2048,200,0,0.98994
JavaGraalVM211CE11-2048,2048,200,0,0.827755
JavaGraalVM211CE11-2048,2048,200,0,0.883963
JavaGraalVM211CE11-2048,2048,200,0,0.743518
JavaGraalVM211CE11-2048,2048,200,0,0.835112
JavaGraalVM211CE11-2048,2048,200,0,0.88091
JavaGraalVM211CE11-2048,2048,200,0,0.825888
JavaGraalVM211CE11-2048,2048,200,0,0.83052
JavaGraalVM211CE11-2048,2048,200,0,0.934892
JavaGraalVM211CE11-2048,2048,200,0,0.968825
JavaGraalVM211CE11-2048,2048,200,0,0.825769
JavaGraalVM211CE11-2048,2048,200,0,0.838998
JavaGraalVM211CE11-2048,2048,200,0,0.802971
JavaGraalVM211CE11-2048,2048,200,0,0.904125
JavaGraalVM211CE11-2048,2048,200,0,0.817748
JavaGraalVM211CE11-2048,2048,200,0,0.828828
JavaGraalVM211CE11-2048,2048,200,0,0.909246
JavaGraalVM211CE11-2048,2048,200,0,1.191594
JavaGraalVM211CE11-2048,2048,200,0,0.869307
JavaGraalVM211CE11-2048,2048,200,0,0.927684
JavaGraalVM211CE11-2048,2048,200,0,0.8823
JavaGraalVM211CE11-2048,2048,200,0,0.936834
JavaGraalVM211CE11-2048,2048,200,0,1.088291
JavaGraalVM211CE11-2048,2048,200,0,0.910437
JavaGraalVM211CE11-2048,2048,200,0,0.854378
JavaGraalVM211CE11-2048,2048,200,0,0.813243
JavaGraalVM211CE11-2048,2048,200,0,0.872797
JavaGraalVM211CE11-2048,2048,200,0,0.834595
JavaGraalVM211CE11-2048,2048,200,0,0.785328
JavaGraalVM211CE11-2048,2048,200,0,0.851757
JavaGraalVM211CE11-2048,2048,200,0,1.0232
JavaGraalVM211CE11-2048,2048,200,0,0.891449
JavaGraalVM211CE11-2048,2048,200,0,0.835366
JavaGraalVM211CE11-2048,2048,200,0,0.964869
JavaGraalVM211CE11-2048,2048,200,0,0.838507
JavaGraalVM211CE11-2048,2048,200,0,0.832711
JavaGraalVM211CE11-2048,2048,200,0,0.866427
JavaGraalVM211CE11-2048,2048,200,0,0.814113
JavaGraalVM211CE11-2048,2048,200,0,1.094125
JavaGraalVM211CE11-2048,2048,200,0,0.871849
JavaGraalVM211CE11-2048,2048,200,0,0.79956
JavaGraalVM211CE11-2048,2048,200,0,1.132059
JavaGraalVM211CE11-2048,2048,200,0,1.175828
JavaGraalVM211CE11-2048,2048,200,0,1.037644
JavaGraalVM211CE11-2048,2048,200,0,0.83863
JavaGraalVM211CE11-2048,2048,200,0,1.053095
JavaGraalVM211CE11-2048,2048,200,0,0.777933
JavaGraalVM211CE11-2048,2048,200,0,0.979149
JavaGraalVM211CE11-2048,2048,200,0,1.052185
JavaGraalVM211CE11-2048,2048,200,0,0.911416
JavaGraalVM211CE11-2048,2048,200,0,1.021221
JavaGraalVM211CE11-2048,2048,200,0,1.00475
JavaGraalVM211CE11-2048,2048,200,0,0.82586
JavaGraalVM211CE11-2048,2048,200,0,0.774767
JavaGraalVM211CE11-2048,2048,200,0,0.899748
JavaGraalVM211CE11-2048,2048,200,0,0.890413
JavaGraalVM211CE11-2048,2048,200,0,0.773378
JavaGraalVM211CE11-2048,2048,200,0,0.799959
JavaGraalVM211CE11-2048,2048,200,0,0.872324
JavaGraalVM211CE11-2048,2048,200,0,0.803894
JavaGraalVM211CE11-2048,2048,200,0,0.814332
JavaGraalVM211CE11-2048,2048,200,0,0.801408
JavaGraalVM211CE11-2048,2048,200,0,0.911739
JavaGraalVM211CE11-2048,2048,200,0,0.760246
JavaGraalVM211CE11-2048,2048,200,0,1.128039
JavaGraalVM211CE11-2048,2048,200,0,0.978253
JavaGraalVM211CE11-2048,2048,200,0,0.88423
JavaGraalVM211CE11-2048,2048,200,0,0.833397
JavaGraalVM211CE11-2048,2048,200,0,0.825923
JavaGraalVM211CE11-2048,2048,200,0,0.930352
JavaGraalVM211CE11-2048,2048,200,0,0.875124
JavaGraalVM211CE11-2048,2048,200,0,1.140386
JavaGraalVM211CE11-2048,2048,200,0,0.812868
JavaGraalVM211CE11-2048,2048,200,0,0.83157
JavaGraalVM211CE11-2048,2048,200,0,0.996199
JavaGraalVM211CE11-2048,2048,200,0,0.800536
JavaGraalVM211CE11-2048,2048,200,0,0.755877
JavaGraalVM211CE11-2048,2048,200,0,0.862598
JavaGraalVM211CE11-2048,2048,200,0,1.00741
JavaGraalVM211CE11-2048,2048,200,0,1.06491
JavaGraalVM211CE11-2048,2048,200,0,0.82344
JavaGraalVM211CE11-2048,2048,200,0,0.768934
JavaGraalVM211CE11-2048,2048,200,0,0.746501
JavaGraalVM211CE11-2048,2048,200,0,0.961369
JavaGraalVM211CE11-2048,2048,200,0,0.840843
JavaGraalVM211CE11-2048,2048,200,0,0.804672
JavaGraalVM211CE11-2048,2048,200,0,0.87816
JavaGraalVM211CE11-2048,2048,200,0,1.028769
JavaGraalVM211CE11-2048,2048,200,0,0.805019
JavaGraalVM211CE11-2048,2048,200,0,0.990162
JavaGraalVM211CE11-2048,2048,200,0,0.966121
JavaGraalVM211CE11-2048,2048,200,0,0.841935
JavaGraalVM211CE11-2048,2048,200,0,1.105158
JavaGraalVM211CE11-2048,2048,200,0,0.976041
JavaGraalVM211CE11-2048,2048,200,0,1.072764
