function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE8-1024,1024,200,0,0.729538
JavaGraalVM211CE8-1024,1024,200,0,0.880807
JavaGraalVM211CE8-1024,1024,200,0,0.669507
JavaGraalVM211CE8-1024,1024,200,0,0.827916
JavaGraalVM211CE8-1024,1024,200,0,0.69931
JavaGraalVM211CE8-1024,1024,200,0,0.732716
JavaGraalVM211CE8-1024,1024,200,0,0.716113
JavaGraalVM211CE8-1024,1024,200,0,7.473886
JavaGraalVM211CE8-1024,1024,200,0,0.711053
JavaGraalVM211CE8-1024,1024,200,0,0.775429
JavaGraalVM211CE8-1024,1024,200,0,0.827572
JavaGraalVM211CE8-1024,1024,200,0,0.793281
JavaGraalVM211CE8-1024,1024,200,0,0.971523
JavaGraalVM211CE8-1024,1024,200,0,0.665039
JavaGraalVM211CE8-1024,1024,200,0,0.72674
JavaGraalVM211CE8-1024,1024,200,0,0.836897
JavaGraalVM211CE8-1024,1024,200,0,0.857565
JavaGraalVM211CE8-1024,1024,200,0,0.652297
JavaGraalVM211CE8-1024,1024,200,0,0.672531
JavaGraalVM211CE8-1024,1024,200,0,0.847338
JavaGraalVM211CE8-1024,1024,200,0,0.853693
JavaGraalVM211CE8-1024,1024,200,0,0.720662
JavaGraalVM211CE8-1024,1024,200,0,0.853088
JavaGraalVM211CE8-1024,1024,200,0,0.660575
JavaGraalVM211CE8-1024,1024,200,0,0.720368
JavaGraalVM211CE8-1024,1024,200,0,0.710849
JavaGraalVM211CE8-1024,1024,200,0,0.749842
JavaGraalVM211CE8-1024,1024,200,0,0.679458
JavaGraalVM211CE8-1024,1024,200,0,0.649455
JavaGraalVM211CE8-1024,1024,200,0,0.688518
JavaGraalVM211CE8-1024,1024,200,0,0.704329
JavaGraalVM211CE8-1024,1024,200,0,0.750296
JavaGraalVM211CE8-1024,1024,200,0,0.862143
JavaGraalVM211CE8-1024,1024,200,0,0.685673
JavaGraalVM211CE8-1024,1024,200,0,0.92802
JavaGraalVM211CE8-1024,1024,200,0,1.071059
JavaGraalVM211CE8-1024,1024,200,0,0.651379
JavaGraalVM211CE8-1024,1024,200,0,0.715759
JavaGraalVM211CE8-1024,1024,200,0,0.735647
JavaGraalVM211CE8-1024,1024,200,0,0.698954
JavaGraalVM211CE8-1024,1024,200,0,0.639077
JavaGraalVM211CE8-1024,1024,200,0,0.808326
JavaGraalVM211CE8-1024,1024,200,0,0.998168
JavaGraalVM211CE8-1024,1024,200,0,0.672132
JavaGraalVM211CE8-1024,1024,200,0,0.728069
JavaGraalVM211CE8-1024,1024,200,0,0.757136
JavaGraalVM211CE8-1024,1024,200,0,0.718763
JavaGraalVM211CE8-1024,1024,200,0,0.925315
JavaGraalVM211CE8-1024,1024,200,0,0.839122
JavaGraalVM211CE8-1024,1024,200,0,0.711374
JavaGraalVM211CE8-1024,1024,200,0,0.654635
JavaGraalVM211CE8-1024,1024,200,0,0.663187
JavaGraalVM211CE8-1024,1024,200,0,0.704178
JavaGraalVM211CE8-1024,1024,200,0,0.703923
JavaGraalVM211CE8-1024,1024,200,0,0.753694
JavaGraalVM211CE8-1024,1024,200,0,0.728743
JavaGraalVM211CE8-1024,1024,200,0,0.839817
JavaGraalVM211CE8-1024,1024,200,0,0.64241
JavaGraalVM211CE8-1024,1024,200,0,0.733618
JavaGraalVM211CE8-1024,1024,200,0,0.677021
JavaGraalVM211CE8-1024,1024,200,0,0.688895
JavaGraalVM211CE8-1024,1024,200,0,0.867618
JavaGraalVM211CE8-1024,1024,200,0,0.653221
JavaGraalVM211CE8-1024,1024,200,0,0.924623
JavaGraalVM211CE8-1024,1024,200,0,0.683759
JavaGraalVM211CE8-1024,1024,200,0,0.69225
JavaGraalVM211CE8-1024,1024,200,0,0.771783
JavaGraalVM211CE8-1024,1024,200,0,0.913753
JavaGraalVM211CE8-1024,1024,200,0,0.723869
JavaGraalVM211CE8-1024,1024,200,0,0.67486
JavaGraalVM211CE8-1024,1024,200,0,0.662141
JavaGraalVM211CE8-1024,1024,200,0,0.722843
JavaGraalVM211CE8-1024,1024,200,0,0.781213
JavaGraalVM211CE8-1024,1024,200,0,0.692486
JavaGraalVM211CE8-1024,1024,200,0,0.739159
JavaGraalVM211CE8-1024,1024,200,0,0.711453
JavaGraalVM211CE8-1024,1024,200,0,0.733185
JavaGraalVM211CE8-1024,1024,200,0,0.787421
JavaGraalVM211CE8-1024,1024,200,0,0.944386
JavaGraalVM211CE8-1024,1024,200,0,0.917648
JavaGraalVM211CE8-1024,1024,200,0,1.003766
JavaGraalVM211CE8-1024,1024,200,0,0.792864
JavaGraalVM211CE8-1024,1024,200,0,0.772425
JavaGraalVM211CE8-1024,1024,200,0,0.723338
JavaGraalVM211CE8-1024,1024,200,0,0.683685
JavaGraalVM211CE8-1024,1024,200,0,0.824572
JavaGraalVM211CE8-1024,1024,200,0,0.651078
JavaGraalVM211CE8-1024,1024,200,0,0.684624
JavaGraalVM211CE8-1024,1024,200,0,0.670121
JavaGraalVM211CE8-1024,1024,200,0,0.757938
JavaGraalVM211CE8-1024,1024,200,0,0.674159
JavaGraalVM211CE8-1024,1024,200,0,0.851516
JavaGraalVM211CE8-1024,1024,200,0,0.848807
JavaGraalVM211CE8-1024,1024,200,0,0.719675
JavaGraalVM211CE8-1024,1024,200,0,0.651218
JavaGraalVM211CE8-1024,1024,200,0,0.910459
JavaGraalVM211CE8-1024,1024,200,0,0.686746
JavaGraalVM211CE8-1024,1024,200,0,0.668792
JavaGraalVM211CE8-1024,1024,200,0,0.765506
JavaGraalVM211CE8-1024,1024,200,0,0.786593
JavaGraalVM211CE8-1024,1024,200,0,0.778381
JavaGraalVM211CE8-1024,1024,200,0,0.99358
JavaGraalVM211CE8-1024,1024,200,0,1.276571
JavaGraalVM211CE8-1024,1024,200,0,0.691
JavaGraalVM211CE8-1024,1024,200,0,0.694795
JavaGraalVM211CE8-1024,1024,200,0,0.841012
JavaGraalVM211CE8-1024,1024,200,0,0.641467
JavaGraalVM211CE8-1024,1024,200,0,0.664024
JavaGraalVM211CE8-1024,1024,200,0,0.707469
JavaGraalVM211CE8-1024,1024,200,0,0.767875
JavaGraalVM211CE8-1024,1024,200,0,0.711337
JavaGraalVM211CE8-1024,1024,200,0,0.667889
JavaGraalVM211CE8-1024,1024,200,0,0.911684
JavaGraalVM211CE8-1024,1024,200,0,0.818961
JavaGraalVM211CE8-1024,1024,200,0,0.911225
