function_name,memory_size,status,is_cold,time_s
Nodejs10Runtime-512,512,200,0,0.763406
Nodejs10Runtime-512,512,200,0,0.377082
Nodejs10Runtime-512,512,200,0,0.440687
Nodejs10Runtime-512,512,200,0,0.600959
Nodejs10Runtime-512,512,200,0,0.382601
Nodejs10Runtime-512,512,200,0,0.346053
Nodejs10Runtime-512,512,200,0,0.388826
Nodejs10Runtime-512,512,200,0,0.51372
Nodejs10Runtime-512,512,200,0,0.350952
Nodejs10Runtime-512,512,200,0,0.356153
Nodejs10Runtime-512,512,200,0,0.362451
Nodejs10Runtime-512,512,200,0,0.393431
Nodejs10Runtime-512,512,200,0,0.26701
Nodejs10Runtime-512,512,200,0,0.388088
Nodejs10Runtime-512,512,200,0,0.347106
Nodejs10Runtime-512,512,200,0,0.355555
Nodejs10Runtime-512,512,200,0,0.811261
Nodejs10Runtime-512,512,200,0,0.410478
Nodejs10Runtime-512,512,200,0,0.541337
Nodejs10Runtime-512,512,200,0,0.651768
Nodejs10Runtime-512,512,200,0,0.293976
Nodejs10Runtime-512,512,200,0,0.330091
Nodejs10Runtime-512,512,200,0,0.397985
Nodejs10Runtime-512,512,200,0,0.358435
Nodejs10Runtime-512,512,200,0,0.554659
Nodejs10Runtime-512,512,200,0,0.255692
Nodejs10Runtime-512,512,200,0,0.35431
Nodejs10Runtime-512,512,200,0,0.392489
Nodejs10Runtime-512,512,200,0,0.381131
Nodejs10Runtime-512,512,200,0,0.299451
Nodejs10Runtime-512,512,200,0,0.270386
Nodejs10Runtime-512,512,200,0,0.422202
Nodejs10Runtime-512,512,200,0,0.368416
Nodejs10Runtime-512,512,200,0,0.302684
Nodejs10Runtime-512,512,200,0,0.306734
Nodejs10Runtime-512,512,200,0,0.70273
Nodejs10Runtime-512,512,200,0,0.374443
Nodejs10Runtime-512,512,200,0,0.396953
Nodejs10Runtime-512,512,200,0,0.403661
Nodejs10Runtime-512,512,200,0,0.355767
Nodejs10Runtime-512,512,200,0,0.370202
Nodejs10Runtime-512,512,200,0,0.26601
Nodejs10Runtime-512,512,200,0,0.377387
Nodejs10Runtime-512,512,200,0,0.357616
Nodejs10Runtime-512,512,200,0,0.279569
Nodejs10Runtime-512,512,200,0,0.344117
Nodejs10Runtime-512,512,200,0,0.430495
Nodejs10Runtime-512,512,200,0,0.284486
Nodejs10Runtime-512,512,200,0,0.275926
Nodejs10Runtime-512,512,200,0,0.353629
Nodejs10Runtime-512,512,200,0,0.387758
Nodejs10Runtime-512,512,200,0,0.364532
Nodejs10Runtime-512,512,200,0,0.347997
Nodejs10Runtime-512,512,200,0,0.579364
Nodejs10Runtime-512,512,200,0,0.372662
Nodejs10Runtime-512,512,200,0,0.356907
Nodejs10Runtime-512,512,200,0,0.249299
Nodejs10Runtime-512,512,200,0,0.316328
Nodejs10Runtime-512,512,200,0,0.354563
Nodejs10Runtime-512,512,200,0,0.319691
Nodejs10Runtime-512,512,200,0,0.556889
Nodejs10Runtime-512,512,200,0,0.321901
Nodejs10Runtime-512,512,200,0,0.356052
Nodejs10Runtime-512,512,200,0,0.375092
Nodejs10Runtime-512,512,200,0,0.414334
Nodejs10Runtime-512,512,200,0,0.314985
Nodejs10Runtime-512,512,200,0,0.281511
Nodejs10Runtime-512,512,200,0,0.3556
Nodejs10Runtime-512,512,200,0,0.527022
Nodejs10Runtime-512,512,200,0,0.224411
Nodejs10Runtime-512,512,200,0,0.265496
Nodejs10Runtime-512,512,200,0,0.38527
Nodejs10Runtime-512,512,200,0,0.230144
Nodejs10Runtime-512,512,200,0,0.372546
