function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE8-1024,1024,200,0,0.272763
JavaGraalVM211CE8-1024,1024,200,0,0.384161
JavaGraalVM211CE8-1024,1024,200,0,0.692904
JavaGraalVM211CE8-1024,1024,200,0,0.292717
JavaGraalVM211CE8-1024,1024,200,0,0.32653
JavaGraalVM211CE8-1024,1024,200,0,0.4033
JavaGraalVM211CE8-1024,1024,200,0,0.524399
JavaGraalVM211CE8-1024,1024,200,0,0.406742
JavaGraalVM211CE8-1024,1024,200,0,0.307507
JavaGraalVM211CE8-1024,1024,200,0,0.42807
JavaGraalVM211CE8-1024,1024,200,0,0.580739
JavaGraalVM211CE8-1024,1024,200,0,0.32726
JavaGraalVM211CE8-1024,1024,200,0,0.266717
JavaGraalVM211CE8-1024,1024,200,0,0.356226
JavaGraalVM211CE8-1024,1024,200,0,0.381448
JavaGraalVM211CE8-1024,1024,200,0,0.255383
JavaGraalVM211CE8-1024,1024,200,0,0.327991
JavaGraalVM211CE8-1024,1024,200,0,0.590492
JavaGraalVM211CE8-1024,1024,200,0,0.353281
JavaGraalVM211CE8-1024,1024,200,0,0.380208
JavaGraalVM211CE8-1024,1024,200,0,0.299404
JavaGraalVM211CE8-1024,1024,200,0,0.769412
JavaGraalVM211CE8-1024,1024,200,0,0.301425
JavaGraalVM211CE8-1024,1024,200,0,0.356459
JavaGraalVM211CE8-1024,1024,200,0,0.523959
JavaGraalVM211CE8-1024,1024,200,0,0.25592
JavaGraalVM211CE8-1024,1024,200,0,0.346234
JavaGraalVM211CE8-1024,1024,200,0,0.310261
JavaGraalVM211CE8-1024,1024,200,0,0.666638
JavaGraalVM211CE8-1024,1024,200,0,0.33153
JavaGraalVM211CE8-1024,1024,200,0,0.357892
JavaGraalVM211CE8-1024,1024,200,0,0.392889
JavaGraalVM211CE8-1024,1024,200,0,0.5768
JavaGraalVM211CE8-1024,1024,200,0,0.376231
JavaGraalVM211CE8-1024,1024,200,0,0.282985
JavaGraalVM211CE8-1024,1024,200,0,0.337598
JavaGraalVM211CE8-1024,1024,200,0,0.337783
JavaGraalVM211CE8-1024,1024,200,0,0.282595
JavaGraalVM211CE8-1024,1024,200,0,0.702997
JavaGraalVM211CE8-1024,1024,200,0,0.28272
JavaGraalVM211CE8-1024,1024,200,0,0.285912
JavaGraalVM211CE8-1024,1024,200,0,0.33275
JavaGraalVM211CE8-1024,1024,200,0,0.235647
JavaGraalVM211CE8-1024,1024,200,0,0.347088
JavaGraalVM211CE8-1024,1024,200,0,0.250877
JavaGraalVM211CE8-1024,1024,200,0,0.24161
JavaGraalVM211CE8-1024,1024,200,0,0.368312
JavaGraalVM211CE8-1024,1024,200,0,0.282373
JavaGraalVM211CE8-1024,1024,200,0,0.280014
JavaGraalVM211CE8-1024,1024,200,0,0.716673
JavaGraalVM211CE8-1024,1024,200,0,0.2951
JavaGraalVM211CE8-1024,1024,200,0,0.268914
JavaGraalVM211CE8-1024,1024,200,0,0.416108
JavaGraalVM211CE8-1024,1024,200,0,0.326608
JavaGraalVM211CE8-1024,1024,200,0,0.257718
JavaGraalVM211CE8-1024,1024,200,0,0.307513
JavaGraalVM211CE8-1024,1024,200,0,0.358941
JavaGraalVM211CE8-1024,1024,200,0,0.346962
JavaGraalVM211CE8-1024,1024,200,0,0.31641
JavaGraalVM211CE8-1024,1024,200,0,0.491869
JavaGraalVM211CE8-1024,1024,200,0,0.371416
JavaGraalVM211CE8-1024,1024,200,0,0.375835
JavaGraalVM211CE8-1024,1024,200,0,0.383791
JavaGraalVM211CE8-1024,1024,200,0,0.251672
JavaGraalVM211CE8-1024,1024,200,0,0.564799
JavaGraalVM211CE8-1024,1024,200,0,0.379953
JavaGraalVM211CE8-1024,1024,200,0,0.367785
JavaGraalVM211CE8-1024,1024,200,0,0.573145
JavaGraalVM211CE8-1024,1024,200,0,0.266174
JavaGraalVM211CE8-1024,1024,200,0,0.325283
JavaGraalVM211CE8-1024,1024,200,0,0.362397
JavaGraalVM211CE8-1024,1024,200,0,0.425558
JavaGraalVM211CE8-1024,1024,200,0,0.315826
JavaGraalVM211CE8-1024,1024,200,0,0.239616
JavaGraalVM211CE8-1024,1024,200,0,0.27683
JavaGraalVM211CE8-1024,1024,200,0,0.403457
JavaGraalVM211CE8-1024,1024,200,0,0.424804
JavaGraalVM211CE8-1024,1024,200,0,0.29154
JavaGraalVM211CE8-1024,1024,200,0,0.41506
JavaGraalVM211CE8-1024,1024,200,0,0.302829
JavaGraalVM211CE8-1024,1024,200,0,0.529494
JavaGraalVM211CE8-1024,1024,200,0,0.438365
JavaGraalVM211CE8-1024,1024,200,0,0.454983
JavaGraalVM211CE8-1024,1024,200,0,0.592565
JavaGraalVM211CE8-1024,1024,200,0,0.579015
JavaGraalVM211CE8-1024,1024,200,0,0.825498
JavaGraalVM211CE8-1024,1024,200,0,0.720045
JavaGraalVM211CE8-1024,1024,200,0,0.429451
JavaGraalVM211CE8-1024,1024,200,0,0.674574
JavaGraalVM211CE8-1024,1024,200,0,0.367475
JavaGraalVM211CE8-1024,1024,200,0,0.215377
JavaGraalVM211CE8-1024,1024,200,0,0.537135
JavaGraalVM211CE8-1024,1024,200,0,0.598135
JavaGraalVM211CE8-1024,1024,200,0,0.599982
JavaGraalVM211CE8-1024,1024,200,0,0.347094
JavaGraalVM211CE8-1024,1024,200,0,0.774685
