function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE11-2048,2048,200,0,0.665325
JavaGraalVM211CE11-2048,2048,200,0,0.424904
JavaGraalVM211CE11-2048,2048,200,0,0.557279
JavaGraalVM211CE11-2048,2048,200,0,0.307459
JavaGraalVM211CE11-2048,2048,200,0,0.60255
JavaGraalVM211CE11-2048,2048,200,0,0.247244
JavaGraalVM211CE11-2048,2048,200,0,0.261218
JavaGraalVM211CE11-2048,2048,200,0,0.381196
JavaGraalVM211CE11-2048,2048,200,0,0.479886
JavaGraalVM211CE11-2048,2048,200,0,0.375465
JavaGraalVM211CE11-2048,2048,200,0,0.378987
JavaGraalVM211CE11-2048,2048,200,0,0.618064
JavaGraalVM211CE11-2048,2048,200,0,0.418746
JavaGraalVM211CE11-2048,2048,200,0,0.375838
JavaGraalVM211CE11-2048,2048,200,0,0.450593
JavaGraalVM211CE11-2048,2048,200,0,0.320394
JavaGraalVM211CE11-2048,2048,200,0,0.38977
JavaGraalVM211CE11-2048,2048,200,0,0.426074
JavaGraalVM211CE11-2048,2048,200,0,0.577136
JavaGraalVM211CE11-2048,2048,200,0,0.27911
JavaGraalVM211CE11-2048,2048,200,0,0.354152
JavaGraalVM211CE11-2048,2048,200,0,0.340266
JavaGraalVM211CE11-2048,2048,200,0,0.411583
JavaGraalVM211CE11-2048,2048,200,0,0.265519
JavaGraalVM211CE11-2048,2048,200,0,0.273257
JavaGraalVM211CE11-2048,2048,200,0,0.348725
JavaGraalVM211CE11-2048,2048,200,0,0.335828
JavaGraalVM211CE11-2048,2048,200,0,0.333467
JavaGraalVM211CE11-2048,2048,200,0,0.401531
JavaGraalVM211CE11-2048,2048,200,0,0.702426
JavaGraalVM211CE11-2048,2048,200,0,0.222418
JavaGraalVM211CE11-2048,2048,200,0,0.428157
JavaGraalVM211CE11-2048,2048,200,0,0.352987
JavaGraalVM211CE11-2048,2048,200,0,0.35116
JavaGraalVM211CE11-2048,2048,200,0,0.38285
