function_name,memory_size,status,is_cold,time_s
Nodejs10Runtime-512,512,200,0,0.723064
Nodejs10Runtime-512,512,200,0,0.506262
Nodejs10Runtime-512,512,200,0,1.305796
Nodejs10Runtime-512,512,200,0,0.483606
Nodejs10Runtime-512,512,200,0,0.566331
Nodejs10Runtime-512,512,200,0,0.528625
Nodejs10Runtime-512,512,200,0,1.191639
Nodejs10Runtime-512,512,200,0,0.542416
Nodejs10Runtime-512,512,200,0,0.46046
Nodejs10Runtime-512,512,200,0,0.698068
Nodejs10Runtime-512,512,200,0,0.467663
Nodejs10Runtime-512,512,200,0,0.477514
Nodejs10Runtime-512,512,200,0,0.477422
Nodejs10Runtime-512,512,200,0,0.488203
Nodejs10Runtime-512,512,200,0,0.478114
Nodejs10Runtime-512,512,200,0,0.445263
Nodejs10Runtime-512,512,200,0,0.511108
Nodejs10Runtime-512,512,200,0,0.494111
Nodejs10Runtime-512,512,200,0,0.503859
Nodejs10Runtime-512,512,200,0,0.471547
Nodejs10Runtime-512,512,200,0,0.488785
Nodejs10Runtime-512,512,200,0,0.452528
Nodejs10Runtime-512,512,200,0,0.474339
Nodejs10Runtime-512,512,200,0,0.513705
Nodejs10Runtime-512,512,200,0,0.462514
Nodejs10Runtime-512,512,200,0,0.522884
Nodejs10Runtime-512,512,200,0,0.48758
Nodejs10Runtime-512,512,200,0,0.537575
Nodejs10Runtime-512,512,200,0,0.487637
Nodejs10Runtime-512,512,200,0,0.492849
Nodejs10Runtime-512,512,200,0,0.549443
Nodejs10Runtime-512,512,200,0,0.519615
Nodejs10Runtime-512,512,200,0,0.58188
Nodejs10Runtime-512,512,200,0,0.496903
Nodejs10Runtime-512,512,200,0,0.485614
Nodejs10Runtime-512,512,200,0,0.708549
Nodejs10Runtime-512,512,200,0,0.538266
Nodejs10Runtime-512,512,200,0,0.495564
Nodejs10Runtime-512,512,200,0,0.473785
Nodejs10Runtime-512,512,200,0,0.529068
Nodejs10Runtime-512,512,200,0,0.470395
Nodejs10Runtime-512,512,200,0,0.534242
Nodejs10Runtime-512,512,200,0,0.439565
Nodejs10Runtime-512,512,200,0,0.748673
Nodejs10Runtime-512,512,200,0,0.494953
Nodejs10Runtime-512,512,200,0,0.485467
Nodejs10Runtime-512,512,200,0,0.593668
Nodejs10Runtime-512,512,200,0,0.470724
Nodejs10Runtime-512,512,200,0,0.499297
Nodejs10Runtime-512,512,200,0,0.562162
Nodejs10Runtime-512,512,200,0,0.488237
Nodejs10Runtime-512,512,200,0,0.55187
Nodejs10Runtime-512,512,200,0,0.47859
Nodejs10Runtime-512,512,200,0,0.483891
Nodejs10Runtime-512,512,200,0,0.530404
Nodejs10Runtime-512,512,200,0,0.648214
Nodejs10Runtime-512,512,200,0,0.464204
Nodejs10Runtime-512,512,200,0,0.484385
Nodejs10Runtime-512,512,200,0,0.499222
Nodejs10Runtime-512,512,200,0,0.498631
Nodejs10Runtime-512,512,200,0,0.472153
Nodejs10Runtime-512,512,200,0,0.542928
Nodejs10Runtime-512,512,200,0,0.466814
Nodejs10Runtime-512,512,200,0,0.582952
Nodejs10Runtime-512,512,200,0,0.528876
Nodejs10Runtime-512,512,200,0,0.457995
Nodejs10Runtime-512,512,200,0,0.425047
Nodejs10Runtime-512,512,200,0,0.471035
Nodejs10Runtime-512,512,200,0,0.661087
Nodejs10Runtime-512,512,200,0,0.471144
Nodejs10Runtime-512,512,200,0,0.725714
