function_name,memory_size,status,is_cold,time_s
JavaGraalVM211CE8-1024,1024,200,0,0.914061
JavaGraalVM211CE8-1024,1024,200,0,0.354381
JavaGraalVM211CE8-1024,1024,200,0,0.388831
JavaGraalVM211CE8-1024,1024,200,0,0.751512
JavaGraalVM211CE8-1024,1024,200,0,0.336289
JavaGraalVM211CE8-1024,1024,200,0,0.412617
JavaGraalVM211CE8-1024,1024,200,0,0.334116
JavaGraalVM211CE8-1024,1024,200,0,0.425309
JavaGraalVM211CE8-1024,1024,200,0,0.403102
JavaGraalVM211CE8-1024,1024,200,0,0.699565
JavaGraalVM211CE8-1024,1024,200,0,0.270491
JavaGraalVM211CE8-1024,1024,200,0,0.323886
JavaGraalVM211CE8-1024,1024,200,0,0.385447
JavaGraalVM211CE8-1024,1024,200,0,0.251805
JavaGraalVM211CE8-1024,1024,200,0,0.361422
JavaGraalVM211CE8-1024,1024,200,0,0.327101
JavaGraalVM211CE8-1024,1024,200,0,0.414139
JavaGraalVM211CE8-1024,1024,200,0,0.327113
JavaGraalVM211CE8-1024,1024,200,0,0.318566
JavaGraalVM211CE8-1024,1024,200,0,0.231294
JavaGraalVM211CE8-1024,1024,200,0,0.409262
JavaGraalVM211CE8-1024,1024,200,0,0.697489
JavaGraalVM211CE8-1024,1024,200,0,0.403186
JavaGraalVM211CE8-1024,1024,200,0,0.38424
JavaGraalVM211CE8-1024,1024,200,0,0.488639
JavaGraalVM211CE8-1024,1024,200,0,0.644888
JavaGraalVM211CE8-1024,1024,200,0,0.407132
JavaGraalVM211CE8-1024,1024,200,0,0.38353
JavaGraalVM211CE8-1024,1024,200,0,0.689058
JavaGraalVM211CE8-1024,1024,200,0,0.329177
JavaGraalVM211CE8-1024,1024,200,0,0.350329
JavaGraalVM211CE8-1024,1024,200,0,0.331906
JavaGraalVM211CE8-1024,1024,200,0,0.380877
JavaGraalVM211CE8-1024,1024,200,0,0.417152
JavaGraalVM211CE8-1024,1024,200,0,0.437928
JavaGraalVM211CE8-1024,1024,200,0,0.323701
JavaGraalVM211CE8-1024,1024,200,0,0.312827
JavaGraalVM211CE8-1024,1024,200,0,0.368651
JavaGraalVM211CE8-1024,1024,200,0,0.299306
JavaGraalVM211CE8-1024,1024,200,0,0.360621
JavaGraalVM211CE8-1024,1024,200,0,0.703441
JavaGraalVM211CE8-1024,1024,200,0,0.402358
JavaGraalVM211CE8-1024,1024,200,0,0.241942
JavaGraalVM211CE8-1024,1024,200,0,0.491991
JavaGraalVM211CE8-1024,1024,200,0,0.403774
JavaGraalVM211CE8-1024,1024,200,0,0.265525
JavaGraalVM211CE8-1024,1024,200,0,0.516627
JavaGraalVM211CE8-1024,1024,200,0,1.270292
JavaGraalVM211CE8-1024,1024,200,0,3.083668
JavaGraalVM211CE8-1024,1024,200,0,2.640872
JavaGraalVM211CE8-1024,1024,200,0,4.720086
JavaGraalVM211CE8-1024,1024,200,0,1.796241
JavaGraalVM211CE8-1024,1024,200,0,2.06478
JavaGraalVM211CE8-1024,1024,200,0,1.604529
JavaGraalVM211CE8-1024,1024,200,0,7.242462
JavaGraalVM211CE8-1024,1024,200,0,0.351449
JavaGraalVM211CE8-1024,1024,200,0,0.340155
JavaGraalVM211CE8-1024,1024,200,0,0.355589
JavaGraalVM211CE8-1024,1024,200,0,0.314394
JavaGraalVM211CE8-1024,1024,200,0,0.392233
JavaGraalVM211CE8-1024,1024,200,0,0.360557
JavaGraalVM211CE8-1024,1024,200,0,0.268521
JavaGraalVM211CE8-1024,1024,200,0,0.25696
JavaGraalVM211CE8-1024,1024,200,0,0.334704
JavaGraalVM211CE8-1024,1024,200,0,0.332796
JavaGraalVM211CE8-1024,1024,200,0,0.241254
JavaGraalVM211CE8-1024,1024,200,0,0.420775
JavaGraalVM211CE8-1024,1024,200,0,0.671104
JavaGraalVM211CE8-1024,1024,200,0,0.309032
JavaGraalVM211CE8-1024,1024,200,0,0.429273
JavaGraalVM211CE8-1024,1024,200,0,0.295267
JavaGraalVM211CE8-1024,1024,200,0,0.244369
JavaGraalVM211CE8-1024,1024,200,0,0.646183
JavaGraalVM211CE8-1024,1024,200,0,0.414199
JavaGraalVM211CE8-1024,1024,200,0,0.264061
JavaGraalVM211CE8-1024,1024,200,0,0.312313
JavaGraalVM211CE8-1024,1024,200,0,0.529482
JavaGraalVM211CE8-1024,1024,200,0,0.420624
JavaGraalVM211CE8-1024,1024,200,0,0.70449
JavaGraalVM211CE8-1024,1024,200,0,0.357414
JavaGraalVM211CE8-1024,1024,200,0,0.526655
JavaGraalVM211CE8-1024,1024,200,0,0.355113
JavaGraalVM211CE8-1024,1024,200,0,0.241364
JavaGraalVM211CE8-1024,1024,200,0,0.497515
JavaGraalVM211CE8-1024,1024,200,0,0.323954
JavaGraalVM211CE8-1024,1024,200,0,0.266524
JavaGraalVM211CE8-1024,1024,200,0,0.694102
JavaGraalVM211CE8-1024,1024,200,0,0.302199
JavaGraalVM211CE8-1024,1024,200,0,0.279614
JavaGraalVM211CE8-1024,1024,200,0,0.328016
JavaGraalVM211CE8-1024,1024,200,0,0.343875
JavaGraalVM211CE8-1024,1024,200,0,0.375576
JavaGraalVM211CE8-1024,1024,200,0,0.282245
JavaGraalVM211CE8-1024,1024,200,0,0.275714
